customer_tweet_id,customer_msg,brand_reply,created_at,cluster
1468386,@AmazonHelp 2 years. I have proof of enrollment,@460828 Have you checked for recent e-mails about verifying your continuing student status? More info here: https://t.co/fZJh5fw8lU ^EB,Thu Nov 02 23:36:00 +0000 2017,3
843196,"@AmazonHelp It's more than 24hr since I filled the form, and no response yet....",@320517 in the link provided above? (2/2) ^KA,Wed Oct 18 12:54:19 +0000 2017,3
1307625,Ths package ws sent to me by my sister on Bhai dooj and to my Surprise it ws alrdy consumed. @115850 this was not for you @1560 https://t.co/ufPW3zb8pv,@425569 I'm sorry to hear this. Kindly request the account holder to report this to our team here: https://t.co/vlvfJr4nN9 ^GK,Fri Oct 27 03:22:42 +0000 2017,3
799693,"@AmazonHelp I have unfortunately had to complain constantly about parcels being left on my step when having asked for them not to be . I have raised this issue at least 10 times now and constantly get told that an enquiry would be raised .
Last week I promised an answer back by yesterday https://t.co/QJD0UmR59i","@310572 Hi, sorry to hear of the poor experience your have had. Please provide us with details here: https://t.co/tkLCr7DNil so we can get this looked into. ^ES",Tue Nov 21 08:58:03 +0000 2017,3
984242,@AmazonHelp hi I ordered a sampoo from Amazon pantry and got a completely spilt product . What should I do?,@353329 Please return the damaged item here : https://t.co/3yqvLnyTxi for the best available options! (2/2)^HR,Sun Oct 22 09:49:16 +0000 2017,3
1765822,"@AmazonHelp O livro estava baixado no meu iPad só, eu formatei e agora não consigo baixar em lugar nenhum. :(","@531056 Thaís, recomendamos entrar em contato com o nosso SAC para verifcar o seu caso, acesse: https://t.co/qGpkDwGRhX ^HC",Tue Oct 17 21:53:20 +0000 2017,3
139522,@AmazonHelp This is the latest from Hermes. Really needed this parcel on Wednesday https://t.co/d6KC5TKSXz,"@147466 As we are not able to see your account details here on Twitter, I'd ask you to contact us here: https://t.co/JzP7hlA23B so we can look into the possible options for you.^MA",Fri Nov 24 12:57:25 +0000 2017,3
891519,@AmazonHelp You act like y'all don't know how deliveries work for your own company,"@331696 To clarify, have you been in contact with the local Post Master for further assistance with how USPS delivers the packages? ^BH",Sat Oct 21 01:20:07 +0000 2017,6
2493763,mandy finally made an amazon account 😳 sorry bank account,@711861 Glad to hear you joined the party! 🎉😁🎉,Wed Nov 15 18:09:18 +0000 2017,6
879200,@AmazonHelp  Product support window for a product is closed and I have not received my refund. Can I get a call back?,"@178318 I understand your concern, please contact us here: https://t.co/rS49hgaADF so that we can assist you accordingly. ^SS",Fri Oct 13 16:07:31 +0000 2017,3
1190250,@AmazonHelp I'm waiting,@288804 We'll certainly work on it and reach out to you soon. ^AP,Sun Nov 26 04:38:26 +0000 2017,3
1588777,Como faço pra entrar em contato com alguém da @117804 ?,@488576 Olá Rafaela! Posso te ajudar em alguma coisa? 😀 ^JJ,Sat Nov 04 23:00:50 +0000 2017,3
2432792,Well done @115821 next day delivery not! This was meant to arrive today and i saw the delivery guy in the next road! https://t.co/Evg5DiQaRs,"@698189 We definitely understand the frustration, Rose! Delayed orders typically arrive 1-2 days after the missed delivery date. Please let us know if it hasn't arrived by 21:00 PM on Friday! ^HM",Tue Nov 14 21:20:14 +0000 2017,2
873782,@AmazonHelp since the update is there a way I can search for only amazon prime videos to stream tv shows? If not I suggest you bring it back,"@327446 Are you searching on a mobile app? If so, please let us know what device you're using. ^LR",Fri Oct 20 20:42:12 +0000 2017,10
2891872,I want to read kindle books at life skills but where are my books new kindle and Audible apps?,@801629 Hi! Let's get into your apps. What device are you using? Let us know! ^DA,Tue Nov 28 14:55:26 +0000 2017,3
2255194,"@AmazonHelp Okay, at least I now got a warning that there are two accounts with the same password and managed to set one up with a different email. So here I thought I had no Prime any more for 6 months. Thanks for this stupidity (why on earth can one email have TWO accounts!🤦‍♂️🤦‍♂️)",@656864 It wasn't our intention to confuse you. I will forward your feedback regarding this. Regards ^MI,Fri Nov 10 21:06:14 +0000 2017,0
1464199,@115850 How can my amazon pay deduct money without having CVV? (I am able to pay using Amazon pay without entering CVV ),"@459854 That's odd, Deepak. We'd like to take a closer look. Please share your details here: https://t.co/GIJyeYqKE0. ^HD",Mon Oct 16 19:20:46 +0000 2017,3
643780,"@AmazonHelp Tell me date and Time #AmazonGreatIndianFestival #feku #AmazonIndia #Amazon
Working, Priority,sorry,soon means ur doing nothing.",@180885 Kindly reply to our email so that we could assist you accordingly. (2/2) ^GS,Fri Oct 13 07:32:52 +0000 2017,8
1304633,"@115833 @122609 So I tried to use @122986 Assistant to set a reminder to enter feedback tomorrow at work when I'm calmer, and *THAT* just refuses to work.",@223667 I'm so sorry! Are you receiving any error message on the connectivity? Is it automatically disconnecting? ^AG,Fri Oct 27 01:54:02 +0000 2017,3
1133079,"@115830 I am disgusted with the customer service again today... Guaranteed delivery date is not upheld, so why advertise it? #PoorService",@386993 Sorry to hear it Mark- Has the order been dispatched and assigned a carrier? What is the delivery date for the order? ^NV,Tue Oct 24 09:44:18 +0000 2017,9
481625,@AmazonHelp Pas de problème mais une semaine sa fait long pour un compte premium https://t.co/quEmd3Ubav,@229475 Avez-vous contacté notre service client à ce propos ? ^ME,Fri Dec 01 13:47:56 +0000 2017,5
121146,"@116935 If I am still on my 30 day free trial, can I cancel and use this deal??","@646635 I'm sorry David, this is available for first-time users only. ^AM",Tue Nov 21 00:08:49 +0000 2017,3
522492,@AmazonHelp わかりました。ありがとうございます。,@240692 恐れ入りますが、よろしくお願いいたします。 YM,Sat Dec 02 04:28:20 +0000 2017,3
1560875,@115830 @AmazonHelp failed again. Express Delivery... “sorry order delayed”. 1 week for next day delivery. Customer Services no idea.,"@145560 I'm sorry for the wait, Steve! When you spoke with us, what options or insight did we offer? ^WT",Tue Oct 17 04:35:54 +0000 2017,2
1311220,@AmazonHelp I have been promised twice now it will be delivered with 24 hours Sunday afternoon and no sign of my parcel???,@426407 Is there any update on the tracking details?  https://t.co/aaDyEz1VgE ^KM,Sun Nov 05 12:01:56 +0000 2017,2
2558471,@AmazonHelp How can I reach you there when I don't have an account,"@382025 My apologies, Kav! This link will allow you to contact us without an account: https://t.co/zYVX1Qi29G ^TH",Thu Nov 16 18:02:51 +0000 2017,6
838596,Another communication failure from @AmazonHelp where prime really isn’t prime. But if they screw up they don’t tell you,@307715 Hi- Without providing personal info can you explain further what has happened? Thanks. ^NV,Fri Oct 13 10:47:33 +0000 2017,10
1459761,@AmazonHelp And another order due for today is also delayed after being shipped last night? What the hell is going on guys??,"@458833 Apologies, this is not the service we expect. Please reach out via the link provided by ^BA so we can look into your concerns ^TP",Fri Nov 03 07:35:43 +0000 2017,11
99846,"Hubby's waited in all day for a delivery from @115830. Van pulls up. Man gets out. Faffs  around. Gets back in van. Drives off. E mail received saying ""unable to deliver"". All caught on CCTV Not happy!",@137860 I'm sorry to hear about this poor experience you've had with us. We'd like to take a look into this with you. Please contact us here: https://t.co/JzP7hlA23B ^KP,Thu Nov 30 17:21:03 +0000 2017,2
380410,"would like to order me a better social life, a better looking bank account and a better looking wardrobe on their amazon prime please 😘😘","@206225 We can sort out one of these for you Kyle 👚👖👔, but not sure about the other two requests 😊 ^KM",Mon Oct 09 08:32:40 +0000 2017,10
1445378,@AmazonHelp I ordered the new South Park game which is releasing tomorrow but my estimated delivery date is the 27th? Prime 2 day?,@455404 (2/2)More info on Prime shipping can be found here: https://t.co/x5JsKQrOUA ^JF,Mon Oct 16 19:03:57 +0000 2017,2
2395819,"@AmazonHelp Moço, eu so quero cancelar esse pedido. Ja que a minha conta tava bloqueada pq ele foi passado no cartão de credito em primeiro lugar? Isso foi um erro de vocês. Numa conta bloqueada eu entendo que nao se faz nada","@689327 Entendo Ananda, nesse caso como o pedido não pode ser alterado, você poderá recusar o pacote no momento da entrega, recomendo contatar nosso SAC acessando o seguinte link: https://t.co/mAkMWJ2VFB. ^AZ",Tue Nov 14 12:17:42 +0000 2017,5
579879,なんかAmazonの注文で発送が日本と海外で別れてるからか二つにされたのだけれど、二つ目の支払番号のメールがまだこないんですけど、どっちかっていうとそっちの方が早めに欲しいんですけど,@256572 (2/2)なお、出品者発送商品で30分を過ぎてもお支払い番号が発行されていない場合、お手数ですが以下リンクよりカスタマーサービスへご連絡ください。https://t.co/J6YEizo6qC HM,Sun Dec 03 11:23:21 +0000 2017,4
1213383,"Cust service reps: Priyanka, Ganesh, Vignesh and Priya were  unbale to resolve my issue so I'm in limbo with my priority order @115821","@404789 I'm sorry for the troubles, George! Just to clarify, where did you order the item from (https://t.co/hSs9w9f1pF,ca,.co.uk)? ^AL",Wed Oct 25 16:04:30 +0000 2017,7
62415,@117086 EU TE VENEROOOOOO MEUS LIVROS JÁ CHEGARAM SCRR,"@130298 Oi verô, que felicidade! 😍 Quais livros você comprou? ^AZ",Sat Nov 25 16:28:38 +0000 2017,3
1379587,@115850 Its bn ovr 15dys bt no refund frm #AmazonIN for non delivry of OP5. the reasn fr which was they cudnt track the addres #badservice,@272846 We've sent a correspondence to your registered email ID here: https://t.co/NTkrxpsbHJ. Kindly check and reply. ^PS,Sat Oct 28 04:18:42 +0000 2017,3
1273382,@115850 @132994 Thanks amazon. Even Mobile Box also not in good condition. Waiting for customer service team response. Will keep u posted. https://t.co/ycA2Bf39D2,@418066 Sorry to know about the issue with your order. Keep us posted further regarding this issue. ^NR,Thu Oct 26 16:13:14 +0000 2017,9
2290677,@AmazonHelp MD-PAYBAL is the sender of this sms. site under reference is https://t.co/7XwBacsMqO  . Please check ?,"@665378 Thanks for flagging this to us, seems to be a fake offer. Please do not provide your personal information. Also, I'll get this reviewed internally &amp; necessary actions will be taken. ^KH",Sun Nov 12 13:21:14 +0000 2017,3
1557220,@AmazonHelp Vendu par https://t.co/HINXXnwUmF mais il a disparu. Pourtant il était dans mon panier...,@481374 Ceci peut être dû au fait qu'il ne soit plus disponible vendu par Amazon.fr ^ME,Sat Nov 04 12:22:33 +0000 2017,5
800337,"@AmazonHelp @115850 Please look after it , this sends a wrong message to customer.","@310704 I understand your concern, I've noted your comments and have forwarded your feedback internally. ^BA",Thu Oct 12 15:23:33 +0000 2017,9
2531455,just remembered that i still have to make $20 back from the time amazon wouldn't refund my order that never came,@720497 I'm sorry you didn't get your refund. Was there a reason as to why you didn't? ^SY,Thu Nov 16 06:31:42 +0000 2017,8
2176565,@AmazonHelp 204-6730255-0826753,@638008 We aren't able to view account details or order info via Twitter. Without posting any personal or account details could you please describe what's going on? ^CN,Thu Nov 09 15:46:12 +0000 2017,3
2964013,"Trying to do some holiday shopping and @115821 has screwed up 1/2 the deliveries.  I'm done.  ""Prime"" is a joke. Off to the mall I go.  I'd rather deal with idiot people in person than idiot people who sit behind ""noreply"" email addresses.  😠","@817827 I'm so sorry to hear this, Jordy! We like our customers to have a great experience with us, and it seems we've let you down! Without posting personal account information, tell us more about your situation. We're here to help! ^FR",Wed Nov 29 22:05:51 +0000 2017,3
2569717,"sem palavras pra descrever meu amor pela @117086
comprei vários livros na sexta, a previsão era pra dia 1 e JÁ CHEGOU! ❤️",@728802 Hoje a gente acordou cheia de amor pra dar &lt;3 ^VL,Mon Oct 30 16:20:50 +0000 2017,3
413018,"@AmazonHelp 26 minutes and counting, they have no clue when it will arrive. Delivery was Saturday now Sunday but trace date says Tuesday.... just cancel the order, but she can’t manage even that task.","@213579 I'm sorry for the frustrating experience. Keep us posted, we want to know this was resolved for you. ^EA",Sat Nov 25 05:56:04 +0000 2017,7
2462201,"!Scam! - Amazon India has to get there act together - purchased a AO Smith 25 liter geyser and Kenstar 25 liter was delivered for the same price. Buy a Honda and Hyundai is delivered - how did a different product leave the warehouse, don’t have systems in place to check mistakes.",@704890 I'm sorry for this trouble. This was certainly not intended. Please connect with our support team here: https://t.co/2t6DQoUmNZ for further assistance on it. ^RW,Wed Nov 15 07:49:08 +0000 2017,3
